UID,DAY_OF_WEEK,CRS_DEP_TIME,TAXI_OUT,TAXI_IN,ACTUAL_ELAPSED_TIME,DISTANCE,DISTANCE_GROUP,AIRLINE_ID,FL_DATE,ORIGIN_CITY_MARKET_ID,DEST_CITY_MARKET_ID,FL_NUM,UNIQUE_CARRIER,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,DEST,DEST_CITY_NAME,DEST_STATE_ABR,FIRST_DEP_TIME
4172,3,1210,12,6,61,270,2,19790,2017-10-11,31136,30397,858,DL,JAX,"Jacksonville, FL",FL,ATL,"Atlanta, GA",GA,
4173,1,1618,10,33,151,717,3,19805,2017-10-09,33667,30977,1218,AA,ORF,"Norfolk, VA",VA,ORD,"Chicago, IL",IL,
4179,5,2235,23,7,322,"2,585",11,19805,2017-10-20,32457,32467,2648,AA,SFO,"San Francisco, CA",CA,MIA,"Miami, FL",FL,
4194,4,2116,27,3,93,397,2,20304,2017-10-12,30977,31337,5142,OO,ORD,"Chicago, IL",IL,DLH,"Duluth, MN",MN,
4200,5,615,9,4,73,402,2,20304,2017-10-20,32156,34614,4654,OO,HLN,"Helena, MT",MT,SLC,"Salt Lake City, UT",UT,
4209,2,1155,13,21,211,"1,294",6,19393,2017-10-10,32600,32211,175,WN,LIT,"Little Rock, AR",AR,LAS,"Las Vegas, NV",NV,
4216,3,1940,12,5,167,"1,013",5,19790,2017-10-25,31650,33486,1355,DL,MSP,"Minneapolis, MN",MN,MSO,"Missoula, MT",MT,
4219,5,750,29,32,127,414,2,19977,2017-10-06,32211,32457,1136,UA,LAS,"Las Vegas, NV",NV,SFO,"San Francisco, CA",CA,
4233,3,1735,33,7,120,606,3,19977,2017-10-04,30977,30397,1526,UA,ORD,"Chicago, IL",IL,ATL,"Atlanta, GA",GA,
4238,7,1525,11,8,176,"1,310",6,19790,2017-10-01,31650,31454,1487,DL,MSP,"Minneapolis, MN",MN,MCO,"Orlando, FL",FL,
4240,5,855,6,5,96,591,3,19790,2017-10-20,30397,30977,2120,DL,ATL,"Atlanta, GA",GA,MDW,"Chicago, IL",IL,
4246,2,955,11,3,95,545,3,19790,2017-10-17,30397,34027,845,DL,ATL,"Atlanta, GA",GA,PBI,"West Palm Beach/Palm Beach, FL",FL,
4255,6,1255,14,7,199,"1,303",6,19805,2017-10-07,34100,30194,608,AA,PHL,"Philadelphia, PA",PA,DFW,"Dallas/Fort Worth, TX",TX,
4269,5,605,9,6,102,551,3,19393,2017-10-06,33495,31454,1228,WN,MSY,"New Orleans, LA",LA,MCO,"Orlando, FL",FL,
4272,1,1400,9,3,214,"1,522",7,19790,2017-10-23,32575,31650,1377,DL,SNA,"Santa Ana, CA",CA,MSP,"Minneapolis, MN",MN,
4275,1,1550,12,4,148,926,4,19393,2017-10-09,31057,30194,701,WN,CLT,"Charlotte, NC",NC,DAL,"Dallas, TX",TX,
4280,4,1645,12,10,108,581,3,19790,2017-10-26,32467,30397,2393,DL,FLL,"Fort Lauderdale, FL",FL,ATL,"Atlanta, GA",GA,
4284,2,1019,13,7,65,241,1,20304,2017-10-24,30894,30397,4552,OO,GTR,"Columbus, MS",MS,ATL,"Atlanta, GA",GA,
4294,1,1800,20,12,162,"1,020",5,19790,2017-10-23,31703,31650,1929,DL,LGA,"New York, NY",NY,MSP,"Minneapolis, MN",MN,
4295,4,1445,10,10,86,447,2,19393,2017-10-05,33570,32457,1121,WN,SAN,"San Diego, CA",CA,SFO,"San Francisco, CA",CA,
4318,4,1016,34,2,114,541,3,20409,2017-10-26,31057,31703,218,B6,CLT,"Charlotte, NC",NC,JFK,"New York, NY",NY,
4322,7,1530,9,16,67,204,1,19805,2017-10-15,33195,32467,1113,AA,TPA,"Tampa, FL",FL,MIA,"Miami, FL",FL,
4326,3,1255,18,7,208,"1,464",6,20304,2017-10-18,32457,30194,5573,OO,SFO,"San Francisco, CA",CA,DFW,"Dallas/Fort Worth, TX",TX,
4328,2,2119,11,5,123,743,3,19790,2017-10-17,30397,31423,1953,DL,ATL,"Atlanta, GA",GA,DSM,"Des Moines, IA",IA,
4362,1,1510,22,6,78,300,2,20304,2017-10-30,30325,34457,5596,OO,DEN,"Denver, CO",CO,RAP,"Rapid City, SD",SD,
4378,6,1952,13,6,121,669,3,19790,2017-10-14,30397,33342,766,DL,ATL,"Atlanta, GA",GA,MKE,"Milwaukee, WI",WI,
4383,2,2018,14,3,71,318,2,20304,2017-10-10,33105,33342,3542,OO,CVG,"Cincinnati, OH",KY,MKE,"Milwaukee, WI",WI,
4404,2,1825,14,5,91,623,3,19393,2017-10-31,30194,30693,5015,WN,DAL,"Dallas, TX",TX,BNA,"Nashville, TN",TN,
4425,7,910,11,3,171,"1,171",5,19805,2017-10-15,30194,33570,1159,AA,DFW,"Dallas/Fort Worth, TX",TX,SAN,"San Diego, CA",CA,
4439,2,700,14,9,150,"1,032",5,19805,2017-10-31,30423,31057,1489,AA,AUS,"Austin, TX",TX,CLT,"Charlotte, NC",NC,
4442,3,2035,29,9,98,349,2,20304,2017-10-18,31650,30977,4766,OO,MSP,"Minneapolis, MN",MN,MDW,"Chicago, IL",IL,
4445,2,1925,25,4,143,748,3,19790,2017-10-31,31650,30620,1839,DL,MSP,"Minneapolis, MN",MN,BIL,"Billings, MT",MT,
4446,5,1050,10,3,135,806,4,19393,2017-10-06,32211,31884,1573,WN,LAS,"Las Vegas, NV",NV,GEG,"Spokane, WA",WA,
4458,3,2013,13,10,353,"2,381",10,20409,2017-10-11,30721,32211,777,B6,BOS,"Boston, MA",MA,LAS,"Las Vegas, NV",NV,
4461,4,1700,15,4,60,239,1,19393,2017-10-05,31453,30194,44,WN,HOU,"Houston, TX",TX,DAL,"Dallas, TX",TX,
4466,1,1649,22,5,158,759,4,19805,2017-10-02,31454,30852,642,AA,MCO,"Orlando, FL",FL,DCA,"Washington, DC",VA,
4477,1,1605,10,5,228,"1,482",6,19977,2017-10-16,34524,30325,2418,UA,RIC,"Richmond, VA",VA,DEN,"Denver, CO",CO,
4479,7,1308,19,10,215,"1,379",6,20416,2017-10-15,31453,32575,327,NK,IAH,"Houston, TX",TX,LAX,"Los Angeles, CA",CA,
4486,4,1920,10,7,68,253,2,20366,2017-10-26,30781,31453,4084,EV,BTR,"Baton Rouge, LA",LA,IAH,"Houston, TX",TX,
4502,4,1834,19,14,91,403,2,19977,2017-10-05,33198,30977,1588,UA,MCI,"Kansas City, MO",MO,ORD,"Chicago, IL",IL,
4504,2,700,23,9,93,425,2,19790,2017-10-24,33495,30397,2021,DL,MSY,"New Orleans, LA",LA,ATL,"Atlanta, GA",GA,
4513,7,1140,8,7,189,"1,131",5,19393,2017-10-22,30198,31453,6397,WN,PIT,"Pittsburgh, PA",PA,HOU,"Houston, TX",TX,
4518,4,1510,38,3,70,137,1,20304,2017-10-05,30977,31986,3180,OO,ORD,"Chicago, IL",IL,GRR,"Grand Rapids, MI",MI,
4537,7,752,18,7,95,475,2,20304,2017-10-15,30977,35412,5890,OO,ORD,"Chicago, IL",IL,TYS,"Knoxville, TN",TN,
4543,5,600,21,5,178,930,4,19790,2017-10-06,31057,31650,1612,DL,CLT,"Charlotte, NC",NC,MSP,"Minneapolis, MN",MN,
4546,4,2005,10,7,154,"1,123",5,19393,2017-10-19,30325,31295,2236,WN,DEN,"Denver, CO",CO,DTW,"Detroit, MI",MI,
4549,2,1732,23,5,126,634,3,20409,2017-10-17,30852,31136,2115,B6,DCA,"Washington, DC",VA,JAX,"Jacksonville, FL",FL,
4550,5,1521,22,6,109,577,3,19790,2017-10-27,30397,30852,2613,DL,ATL,"Atlanta, GA",GA,BWI,"Baltimore, MD",MD,
4577,3,805,15,3,130,836,4,19393,2017-10-11,30325,31884,864,WN,DEN,"Denver, CO",CO,GEG,"Spokane, WA",WA,
4591,2,645,10,10,158,"1,012",5,19805,2017-11-28,33195,30977,1421,AA,TPA,"Tampa, FL",FL,ORD,"Chicago, IL",IL,
4603,6,825,7,3,80,500,3,19393,2017-11-04,32337,30852,2269,WN,IND,"Indianapolis, IN",IN,DCA,"Washington, DC",VA,
4626,3,2029,24,4,164,930,4,19805,2017-11-01,31057,31650,2086,AA,CLT,"Charlotte, NC",NC,MSP,"Minneapolis, MN",MN,
4629,5,1531,15,6,90,528,3,19790,2017-11-17,31650,31295,53,DL,MSP,"Minneapolis, MN",MN,DTW,"Detroit, MI",MI,
4630,4,600,14,5,54,140,1,19977,2017-11-09,30423,31453,1920,UA,AUS,"Austin, TX",TX,IAH,"Houston, TX",TX,
4640,3,1325,10,3,160,990,4,19393,2017-11-08,31454,30977,5427,WN,MCO,"Orlando, FL",FL,MDW,"Chicago, IL",IL,
4645,6,1615,15,8,288,"1,943",8,21171,2017-11-18,32337,32457,1281,VX,IND,"Indianapolis, IN",IN,SFO,"San Francisco, CA",CA,
4653,3,2245,11,7,168,"1,096",5,20436,2017-11-01,31703,32467,1597,F9,LGA,"New York, NY",NY,MIA,"Miami, FL",FL,
4669,7,930,11,3,123,670,3,19393,2017-11-19,30693,31453,3200,WN,BNA,"Nashville, TN",TN,HOU,"Houston, TX",TX,
4678,1,1915,9,3,67,342,2,19393,2017-11-13,32575,32457,1419,WN,SNA,"Santa Ana, CA",CA,SJC,"San Jose, CA",CA,
4684,5,55,12,9,129,967,4,20436,2017-11-03,32457,30325,670,F9,SFO,"San Francisco, CA",CA,DEN,"Denver, CO",CO,
4689,1,700,10,14,183,"1,050",5,20409,2017-11-13,30529,31454,737,B6,BDL,"Hartford, CT",CT,MCO,"Orlando, FL",FL,
4698,6,1115,15,9,129,679,3,19790,2017-11-25,30559,32457,760,DL,SEA,"Seattle, WA",WA,SFO,"San Francisco, CA",CA,
4711,6,1315,25,6,55,102,1,19690,2017-11-04,32134,32982,153,HA,HNL,"Honolulu, HI",HI,LIH,"Lihue, HI",HI,
4712,4,1225,8,6,109,803,4,20366,2017-11-02,31982,30397,5506,EV,GRK,"Killeen, TX",TX,ATL,"Atlanta, GA",GA,
4749,1,1540,38,5,401,"2,402",10,19805,2017-11-06,34100,32575,751,AA,PHL,"Philadelphia, PA",PA,LAX,"Los Angeles, CA",CA,
4755,6,1517,8,6,39,121,1,19690,2017-11-25,33830,32402,152,HA,OGG,"Kahului, HI",HI,ITO,"Hilo, HI",HI,
4762,6,1135,16,4,87,447,2,19393,2017-11-11,33570,32457,1426,WN,SAN,"San Diego, CA",CA,SFO,"San Francisco, CA",CA,
4764,1,1351,18,9,77,229,1,20304,2017-11-06,31295,33105,4805,OO,DTW,"Detroit, MI",MI,CVG,"Cincinnati, OH",KY,
4773,6,850,20,4,87,448,2,19790,2017-11-11,31650,31123,1237,DL,MSP,"Minneapolis, MN",MN,STL,"St. Louis, MO",MO,
4790,6,2141,18,6,236,"1,590",7,19790,2017-11-25,30397,34614,2239,DL,ATL,"Atlanta, GA",GA,SLC,"Salt Lake City, UT",UT,
4803,7,731,16,2,251,"1,723",7,19977,2017-11-19,30977,33570,1643,UA,ORD,"Chicago, IL",IL,SAN,"San Diego, CA",CA,
4812,6,1529,34,4,102,331,2,19805,2017-11-04,30852,31057,1840,AA,DCA,"Washington, DC",VA,CLT,"Charlotte, NC",NC,
4814,7,2100,9,3,108,759,4,19805,2017-11-19,31454,30852,1816,AA,MCO,"Orlando, FL",FL,DCA,"Washington, DC",VA,
4815,3,1705,24,10,83,235,1,20304,2017-11-08,30977,31295,3066,OO,ORD,"Chicago, IL",IL,DTW,"Detroit, MI",MI,
4819,1,1155,9,4,84,496,2,19393,2017-11-20,33214,30615,463,WN,SAT,"San Antonio, TX",TX,ELP,"El Paso, TX",TX,
4828,6,1750,8,5,239,"1,670",7,19393,2017-11-25,31066,30466,3350,WN,CMH,"Columbus, OH",OH,PHX,"Phoenix, AZ",AZ,
4829,4,1041,11,2,147,907,4,19790,2017-11-23,30397,31650,987,DL,ATL,"Atlanta, GA",GA,MSP,"Minneapolis, MN",MN,
4844,3,1330,9,4,256,"1,747",7,19393,2017-11-29,30397,32211,384,WN,ATL,"Atlanta, GA",GA,LAS,"Las Vegas, NV",NV,
4858,4,1025,14,10,133,802,4,19805,2017-11-16,30977,30194,2526,AA,ORD,"Chicago, IL",IL,DFW,"Dallas/Fort Worth, TX",TX,
4881,5,2210,8,2,106,838,4,19393,2017-11-03,30977,30721,4513,WN,MDW,"Chicago, IL",IL,MHT,"Manchester, NH",NH,
4927,2,920,9,4,75,390,2,19393,2017-11-07,33192,32575,6162,WN,SMF,"Sacramento, CA",CA,ONT,"Ontario, CA",CA,
4930,7,1800,18,6,185,"1,258",6,19805,2017-11-05,30721,32467,1172,AA,BOS,"Boston, MA",MA,MIA,"Miami, FL",FL,
4934,4,546,13,5,136,991,4,19790,2017-11-23,34614,31650,1440,DL,SLC,"Salt Lake City, UT",UT,MSP,"Minneapolis, MN",MN,
4949,4,1237,23,3,131,651,3,19977,2017-11-09,30466,32457,306,UA,PHX,"Phoenix, AZ",AZ,SFO,"San Francisco, CA",CA,
4980,7,1707,17,8,405,"2,520",11,19930,2017-11-19,33195,30559,523,AS,TPA,"Tampa, FL",FL,SEA,"Seattle, WA",WA,
4984,5,1440,14,5,156,"1,046",5,19393,2017-11-24,34819,32467,6061,WN,SJU,"San Juan, PR",PR,FLL,"Fort Lauderdale, FL",FL,
4985,6,1838,13,7,103,558,3,20304,2017-11-25,32575,34614,4749,OO,ONT,"Ontario, CA",CA,SLC,"Salt Lake City, UT",UT,
5009,3,700,14,2,67,327,2,19393,2017-11-08,30852,30721,1615,WN,BWI,"Baltimore, MD",MD,PVD,"Providence, RI",RI,
5015,3,1926,17,3,94,474,2,20409,2017-11-29,30721,34524,381,B6,BOS,"Boston, MA",MA,RIC,"Richmond, VA",VA,
5019,4,1041,17,9,308,"2,454",10,19977,2017-11-23,32575,31703,642,UA,LAX,"Los Angeles, CA",CA,EWR,"Newark, NJ",NJ,
5049,3,1240,11,3,195,"1,180",5,19393,2017-12-20,30529,31714,6317,WN,BDL,"Hartford, CT",CT,RSW,"Fort Myers, FL",FL,
5057,4,1800,19,2,193,"1,491",6,19393,2017-12-07,30325,30852,782,WN,DEN,"Denver, CO",CO,BWI,"Baltimore, MD",MD,
5085,6,2335,28,7,170,954,4,19930,2017-12-30,32575,30559,287,AS,LAX,"Los Angeles, CA",CA,SEA,"Seattle, WA",WA,
5086,6,2055,43,9,159,867,4,19977,2017-12-09,30977,30721,670,UA,ORD,"Chicago, IL",IL,BOS,"Boston, MA",MA,
5094,5,1745,27,4,107,399,2,20409,2017-12-15,30721,30852,989,B6,BOS,"Boston, MA",MA,DCA,"Washington, DC",VA,
5104,5,700,15,5,395,"2,586",11,19790,2017-12-01,31703,32457,426,DL,JFK,"New York, NY",NY,SFO,"San Francisco, CA",CA,
5111,5,729,8,12,59,216,1,19690,2017-12-08,32402,32134,201,HA,ITO,"Hilo, HI",HI,HNL,"Honolulu, HI",HI,
5114,6,1735,19,5,138,776,4,20304,2017-12-23,30325,34262,5887,OO,DEN,"Denver, CO",CO,PSP,"Palm Springs, CA",CA,
5187,2,1239,11,22,133,529,3,20304,2017-12-26,33667,31295,4495,OO,ORF,"Norfolk, VA",VA,DTW,"Detroit, MI",MI,
5221,3,1825,30,6,369,"2,454",10,19790,2017-12-13,31703,34057,2802,DL,JFK,"New York, NY",NY,PDX,"Portland, OR",OR,
5224,6,1623,15,19,139,937,4,19977,2017-12-09,31454,31703,683,UA,MCO,"Orlando, FL",FL,EWR,"Newark, NJ",NJ,
5259,5,1145,19,2,98,550,3,19393,2017-12-08,32457,34057,1136,WN,SFO,"San Francisco, CA",CA,PDX,"Portland, OR",OR,
5274,6,750,7,2,70,373,2,19393,2017-12-09,32575,33192,2797,WN,LAX,"Los Angeles, CA",CA,SMF,"Sacramento, CA",CA,
5275,7,830,14,6,135,971,4,20436,2017-12-10,31454,31703,1778,F9,MCO,"Orlando, FL",FL,ISP,"Islip, NY",NY,
5305,3,1623,19,6,84,373,2,19790,2017-12-13,30397,33105,1138,DL,ATL,"Atlanta, GA",GA,CVG,"Cincinnati, OH",KY,
5315,7,1830,10,4,90,444,2,20409,2017-12-17,30852,30994,889,B6,DCA,"Washington, DC",VA,CHS,"Charleston, SC",SC,
5322,4,1925,25,9,75,199,1,20366,2017-12-07,30852,31703,4416,EV,DCA,"Washington, DC",VA,EWR,"Newark, NJ",NJ,
5325,5,1115,24,7,84,268,2,19805,2017-12-08,34100,30198,580,AA,PHL,"Philadelphia, PA",PA,PIT,"Pittsburgh, PA",PA,
5341,4,1250,17,3,93,597,3,20366,2017-12-21,30194,30599,2823,EV,DFW,"Dallas/Fort Worth, TX",TX,BHM,"Birmingham, AL",AL,
5346,2,1715,13,9,153,"1,192",5,19805,2017-12-05,30194,30852,1632,AA,DFW,"Dallas/Fort Worth, TX",TX,DCA,"Washington, DC",VA,
5360,1,1930,16,3,116,762,4,19393,2017-12-18,30397,31703,5470,WN,ATL,"Atlanta, GA",GA,LGA,"New York, NY",NY,
5361,3,1518,13,5,113,749,3,19790,2017-12-20,30397,34576,1584,DL,ATL,"Atlanta, GA",GA,ROC,"Rochester, NY",NY,
5365,6,2155,12,4,65,282,2,19790,2017-12-30,31650,33316,1077,DL,MSP,"Minneapolis, MN",MN,OMA,"Omaha, NE",NE,
5378,6,720,45,6,165,689,3,20304,2017-12-16,30397,31453,5879,OO,ATL,"Atlanta, GA",GA,IAH,"Houston, TX",TX,
5385,3,2250,19,11,81,356,2,19393,2017-12-20,30397,34492,6227,WN,ATL,"Atlanta, GA",GA,RDU,"Raleigh/Durham, NC",NC,
5394,6,1350,10,20,145,775,4,19393,2017-12-23,32896,32211,2479,WN,LBB,"Lubbock, TX",TX,LAS,"Las Vegas, NV",NV,
5400,2,1810,13,20,180,"1,024",5,19930,2017-12-05,30325,30559,495,AS,DEN,"Denver, CO",CO,SEA,"Seattle, WA",WA,
5409,7,1640,17,6,251,"1,943",8,19977,2017-12-17,32457,32337,2070,UA,SFO,"San Francisco, CA",CA,IND,"Indianapolis, IN",IN,
5413,4,2055,8,2,71,371,2,19393,2017-12-07,32457,32575,6408,WN,OAK,"Oakland, CA",CA,SNA,"Santa Ana, CA",CA,
5450,4,1252,21,3,88,354,2,20409,2017-12-07,32457,32575,1435,B6,SFO,"San Francisco, CA",CA,LGB,"Long Beach, CA",CA,
5485,7,600,18,10,117,719,3,19977,2017-12-03,30977,31703,1626,UA,ORD,"Chicago, IL",IL,EWR,"Newark, NJ",NJ,
5492,2,1910,12,3,82,447,2,19393,2017-12-19,32457,33570,6179,WN,SFO,"San Francisco, CA",CA,SAN,"San Diego, CA",CA,
